new_index,ts_micro,frame,wheel
epoch10_steering_2189,1464310000000000.0,2189,1.5
epoch10_steering_2190,1464310000000000.0,2190,1.5
epoch10_steering_2191,1464310000000000.0,2191,1.5
epoch10_steering_2192,1464310000000000.0,2192,1.5
epoch10_steering_2193,1464310000000000.0,2193,1.5
epoch10_steering_2194,1464310000000000.0,2194,1.5
epoch10_steering_2195,1464310000000000.0,2195,1.5
epoch10_steering_2196,1464310000000000.0,2196,1.5
epoch10_steering_2197,1464310000000000.0,2197,1.5
epoch10_steering_2198,1464310000000000.0,2198,2.0
epoch10_steering_2199,1464310000000000.0,2199,2.0
epoch10_steering_2200,1464310000000000.0,2200,2.0
epoch10_steering_2201,1464310000000000.0,2201,2.0
epoch10_steering_2202,1464310000000000.0,2202,2.0
epoch10_steering_2203,1464310000000000.0,2203,2.0
epoch10_steering_2204,1464310000000000.0,2204,2.0
epoch10_steering_2205,1464310000000000.0,2205,2.0
epoch10_steering_2206,1464310000000000.0,2206,2.0
epoch10_steering_2207,1464310000000000.0,2207,2.0
epoch10_steering_2208,1464310000000000.0,2208,2.5
epoch10_steering_2209,1464310000000000.0,2209,2.5
epoch10_steering_2210,1464310000000000.0,2210,2.5
epoch10_steering_2211,1464310000000000.0,2211,2.5
epoch10_steering_2212,1464310000000000.0,2212,2.5
epoch10_steering_2213,1464310000000000.0,2213,2.5
epoch10_steering_2214,1464310000000000.0,2214,2.5
epoch10_steering_2215,1464310000000000.0,2215,2.5
epoch10_steering_2216,1464310000000000.0,2216,2.5
epoch10_steering_2217,1464310000000000.0,2217,2.5
epoch10_steering_2218,1464310000000000.0,2218,2.5
epoch10_steering_2219,1464310000000000.0,2219,2.5
epoch10_steering_2220,1464310000000000.0,2220,2.5
epoch10_steering_2221,1464310000000000.0,2221,2.5
epoch10_steering_2222,1464310000000000.0,2222,2.5
epoch10_steering_2223,1464310000000000.0,2223,2.5
epoch10_steering_2224,1464310000000000.0,2224,2.5
epoch10_steering_2225,1464310000000000.0,2225,2.5
epoch10_steering_2226,1464310000000000.0,2226,2.5
epoch10_steering_2227,1464310000000000.0,2227,2.0
epoch10_steering_2228,1464310000000000.0,2228,2.0
epoch10_steering_2229,1464310000000000.0,2229,2.0
epoch10_steering_2230,1464310000000000.0,2230,1.5
epoch10_steering_2231,1464310000000000.0,2231,1.5
epoch10_steering_2232,1464310000000000.0,2232,1.5
epoch10_steering_2233,1464310000000000.0,2233,1.5
epoch10_steering_2234,1464310000000000.0,2234,1.5
epoch10_steering_2235,1464310000000000.0,2235,1.5
epoch10_steering_2236,1464310000000000.0,2236,1.5
epoch10_steering_2237,1464310000000000.0,2237,1.5
epoch10_steering_2238,1464310000000000.0,2238,1.5
epoch10_steering_2239,1464310000000000.0,2239,1.5
epoch10_steering_2240,1464310000000000.0,2240,1.5
epoch10_steering_2241,1464310000000000.0,2241,1.5
epoch10_steering_2242,1464310000000000.0,2242,1.5
epoch10_steering_2243,1464310000000000.0,2243,1.5
epoch10_steering_2244,1464310000000000.0,2244,2.0
epoch10_steering_2245,1464310000000000.0,2245,2.0
epoch10_steering_2246,1464310000000000.0,2246,2.0
epoch10_steering_2247,1464310000000000.0,2247,2.0
epoch10_steering_2248,1464310000000000.0,2248,2.0
epoch10_steering_2249,1464310000000000.0,2249,2.0
epoch10_steering_2250,1464310000000000.0,2250,2.0
epoch10_steering_2251,1464310000000000.0,2251,2.5
epoch10_steering_2252,1464310000000000.0,2252,2.5
epoch10_steering_2253,1464310000000000.0,2253,2.5
epoch10_steering_2254,1464310000000000.0,2254,2.5
epoch10_steering_2255,1464310000000000.0,2255,2.5
epoch10_steering_2256,1464310000000000.0,2256,2.5
epoch10_steering_2257,1464310000000000.0,2257,2.5
epoch10_steering_2258,1464310000000000.0,2258,2.5
epoch10_steering_2259,1464310000000000.0,2259,2.5
epoch10_steering_2260,1464310000000000.0,2260,2.5
epoch10_steering_2261,1464310000000000.0,2261,2.5
epoch10_steering_2262,1464310000000000.0,2262,2.5
epoch10_steering_2263,1464310000000000.0,2263,2.5
epoch10_steering_2264,1464310000000000.0,2264,2.5
epoch10_steering_2265,1464310000000000.0,2265,2.5
epoch10_steering_2266,1464310000000000.0,2266,2.0
epoch10_steering_2267,1464310000000000.0,2267,2.0
epoch10_steering_2268,1464310000000000.0,2268,1.5
epoch10_steering_2269,1464310000000000.0,2269,1.5
epoch10_steering_2270,1464310000000000.0,2270,1.0
epoch10_steering_2271,1464310000000000.0,2271,0.5
epoch10_steering_2272,1464310000000000.0,2272,0.5
epoch10_steering_2273,1464310000000000.0,2273,0.5
epoch10_steering_2274,1464310000000000.0,2274,0.0
epoch10_steering_2275,1464310000000000.0,2275,0.0
epoch10_steering_2276,1464310000000000.0,2276,0.0
epoch10_steering_2277,1464310000000000.0,2277,-0.5
epoch10_steering_2278,1464310000000000.0,2278,-0.5
epoch10_steering_2279,1464310000000000.0,2279,-0.5
epoch10_steering_2280,1464310000000000.0,2280,-0.5
epoch10_steering_2281,1464310000000000.0,2281,-0.5
epoch10_steering_2282,1464310000000000.0,2282,-0.5
epoch10_steering_2283,1464310000000000.0,2283,-0.5
epoch10_steering_2284,1464310000000000.0,2284,-0.5
epoch10_steering_2285,1464310000000000.0,2285,-0.5
epoch10_steering_2286,1464310000000000.0,2286,0.0
epoch10_steering_2287,1464310000000000.0,2287,0.0
epoch10_steering_2288,1464310000000000.0,2288,0.0
epoch10_steering_2289,1464310000000000.0,2289,0.0
epoch10_steering_2290,1464310000000000.0,2290,0.0
epoch10_steering_2291,1464310000000000.0,2291,0.0
epoch10_steering_2292,1464310000000000.0,2292,0.0
epoch10_steering_2293,1464310000000000.0,2293,0.0
epoch10_steering_2294,1464310000000000.0,2294,0.0
epoch10_steering_2295,1464310000000000.0,2295,0.0
epoch10_steering_2296,1464310000000000.0,2296,0.0
epoch10_steering_2297,1464310000000000.0,2297,0.0
epoch10_steering_2298,1464310000000000.0,2298,0.0
epoch10_steering_2299,1464310000000000.0,2299,0.0
epoch10_steering_2300,1464310000000000.0,2300,0.0
epoch10_steering_2301,1464310000000000.0,2301,0.5
epoch10_steering_2302,1464310000000000.0,2302,0.5
epoch10_steering_2303,1464310000000000.0,2303,0.5
epoch10_steering_2304,1464310000000000.0,2304,0.5
epoch10_steering_2305,1464310000000000.0,2305,0.5
epoch10_steering_2306,1464310000000000.0,2306,0.5
epoch10_steering_2307,1464310000000000.0,2307,0.5
epoch10_steering_2308,1464310000000000.0,2308,0.5
epoch10_steering_2309,1464310000000000.0,2309,0.5
epoch10_steering_2310,1464310000000000.0,2310,0.5
epoch10_steering_2311,1464310000000000.0,2311,0.5
epoch10_steering_2312,1464310000000000.0,2312,1.0
epoch10_steering_2313,1464310000000000.0,2313,1.0
epoch10_steering_2314,1464310000000000.0,2314,1.0
epoch10_steering_2315,1464310000000000.0,2315,1.0
epoch10_steering_2316,1464310000000000.0,2316,1.0
epoch10_steering_2317,1464310000000000.0,2317,1.0
epoch10_steering_2318,1464310000000000.0,2318,1.0
epoch10_steering_2319,1464310000000000.0,2319,1.0
epoch10_steering_2320,1464310000000000.0,2320,1.0
epoch10_steering_2321,1464310000000000.0,2321,1.5
epoch10_steering_2322,1464310000000000.0,2322,1.5
epoch10_steering_2323,1464310000000000.0,2323,1.5
epoch10_steering_2324,1464310000000000.0,2324,1.5
epoch10_steering_2325,1464310000000000.0,2325,1.5
epoch10_steering_2326,1464310000000000.0,2326,1.5
epoch10_steering_2327,1464310000000000.0,2327,1.5
epoch10_steering_2328,1464310000000000.0,2328,1.5
epoch10_steering_2329,1464310000000000.0,2329,1.5
epoch10_steering_2330,1464310000000000.0,2330,1.5
epoch10_steering_2331,1464310000000000.0,2331,1.5
epoch10_steering_2332,1464310000000000.0,2332,1.5
epoch10_steering_2333,1464310000000000.0,2333,1.5
epoch10_steering_2334,1464310000000000.0,2334,1.5
epoch10_steering_2335,1464310000000000.0,2335,1.5
epoch10_steering_2336,1464310000000000.0,2336,1.5
epoch10_steering_2337,1464310000000000.0,2337,1.5
epoch10_steering_2338,1464310000000000.0,2338,1.5
epoch10_steering_2339,1464310000000000.0,2339,1.5
epoch10_steering_2340,1464310000000000.0,2340,1.0
epoch10_steering_2341,1464310000000000.0,2341,1.0
epoch10_steering_2342,1464310000000000.0,2342,1.0
epoch10_steering_2343,1464310000000000.0,2343,0.5
epoch10_steering_2344,1464310000000000.0,2344,0.5
epoch10_steering_2345,1464310000000000.0,2345,0.5
epoch10_steering_2346,1464310000000000.0,2346,0.5
epoch10_steering_2347,1464310000000000.0,2347,0.5
epoch10_steering_2348,1464310000000000.0,2348,0.5
epoch10_steering_2349,1464310000000000.0,2349,0.0
epoch10_steering_2350,1464310000000000.0,2350,0.0
epoch10_steering_2351,1464310000000000.0,2351,0.0
epoch10_steering_2352,1464310000000000.0,2352,0.0
epoch10_steering_2353,1464310000000000.0,2353,0.0
epoch10_steering_2354,1464310000000000.0,2354,0.0
epoch10_steering_2355,1464310000000000.0,2355,-0.5
epoch10_steering_2356,1464310000000000.0,2356,-0.5
epoch10_steering_2357,1464310000000000.0,2357,-0.5
epoch10_steering_2358,1464310000000000.0,2358,-0.5
epoch10_steering_2359,1464310000000000.0,2359,-0.5
epoch10_steering_2360,1464310000000000.0,2360,-0.5
epoch10_steering_2361,1464310000000000.0,2361,-0.5
epoch10_steering_2362,1464310000000000.0,2362,-0.5
epoch10_steering_2363,1464310000000000.0,2363,-0.5
epoch10_steering_2364,1464310000000000.0,2364,-0.5
epoch10_steering_2365,1464310000000000.0,2365,-0.5
epoch10_steering_2366,1464310000000000.0,2366,-0.5
epoch10_steering_2367,1464310000000000.0,2367,-0.5
epoch10_steering_2368,1464310000000000.0,2368,-0.5
epoch10_steering_2369,1464310000000000.0,2369,-0.5
epoch10_steering_2370,1464310000000000.0,2370,-0.5
epoch10_steering_2371,1464310000000000.0,2371,-0.5
epoch10_steering_2372,1464310000000000.0,2372,-0.5
epoch10_steering_2373,1464310000000000.0,2373,-0.5
epoch10_steering_2374,1464310000000000.0,2374,0.0
epoch10_steering_2375,1464310000000000.0,2375,0.0
epoch10_steering_2376,1464310000000000.0,2376,0.0
epoch10_steering_2377,1464310000000000.0,2377,0.0
epoch10_steering_2378,1464310000000000.0,2378,0.0
epoch10_steering_2379,1464310000000000.0,2379,0.0
epoch10_steering_2380,1464310000000000.0,2380,0.0
epoch10_steering_2381,1464310000000000.0,2381,0.0
epoch10_steering_2382,1464310000000000.0,2382,0.0
epoch10_steering_2383,1464310000000000.0,2383,0.0
epoch10_steering_2384,1464310000000000.0,2384,0.0
epoch10_steering_2385,1464310000000000.0,2385,0.0
epoch10_steering_2386,1464310000000000.0,2386,0.0
epoch10_steering_2387,1464310000000000.0,2387,0.0
epoch10_steering_2388,1464310000000000.0,2388,0.0
epoch10_steering_2389,1464310000000000.0,2389,0.0
epoch10_steering_2390,1464310000000000.0,2390,0.0
epoch10_steering_2391,1464310000000000.0,2391,0.0
epoch10_steering_2392,1464310000000000.0,2392,0.0
epoch10_steering_2393,1464310000000000.0,2393,0.0
epoch10_steering_2394,1464310000000000.0,2394,0.0
epoch10_steering_2395,1464310000000000.0,2395,0.0
epoch10_steering_2396,1464310000000000.0,2396,0.0
epoch10_steering_2397,1464310000000000.0,2397,0.0
epoch10_steering_2398,1464310000000000.0,2398,0.0
epoch10_steering_2399,1464310000000000.0,2399,0.0
epoch10_steering_2400,1464310000000000.0,2400,0.0
epoch10_steering_2401,1464310000000000.0,2401,0.0
epoch10_steering_2402,1464310000000000.0,2402,0.0
epoch10_steering_2403,1464310000000000.0,2403,0.0
epoch10_steering_2404,1464310000000000.0,2404,0.0
epoch10_steering_2405,1464310000000000.0,2405,0.0
epoch10_steering_2406,1464310000000000.0,2406,0.0
epoch10_steering_2407,1464310000000000.0,2407,0.0
epoch10_steering_2408,1464310000000000.0,2408,0.0
epoch10_steering_2409,1464310000000000.0,2409,0.0
epoch10_steering_2410,1464310000000000.0,2410,0.0
epoch10_steering_2411,1464310000000000.0,2411,0.0
epoch10_steering_2412,1464310000000000.0,2412,0.0
epoch10_steering_2413,1464310000000000.0,2413,0.0
epoch10_steering_2414,1464310000000000.0,2414,0.0
epoch10_steering_2415,1464310000000000.0,2415,0.0
epoch10_steering_2416,1464310000000000.0,2416,0.0
epoch10_steering_2417,1464310000000000.0,2417,0.0
epoch10_steering_2418,1464310000000000.0,2418,0.0
epoch10_steering_2419,1464310000000000.0,2419,0.0
epoch10_steering_2420,1464310000000000.0,2420,0.0
epoch10_steering_2421,1464310000000000.0,2421,0.0
epoch10_steering_2422,1464310000000000.0,2422,-0.5
epoch10_steering_2423,1464310000000000.0,2423,-0.5
epoch10_steering_2424,1464310000000000.0,2424,-0.5
epoch10_steering_2425,1464310000000000.0,2425,-0.5
epoch10_steering_2426,1464310000000000.0,2426,-0.5
epoch10_steering_2427,1464310000000000.0,2427,-0.5
epoch10_steering_2428,1464310000000000.0,2428,-0.5
epoch10_steering_2429,1464310000000000.0,2429,-0.5
epoch10_steering_2430,1464310000000000.0,2430,-0.5
epoch10_steering_2431,1464310000000000.0,2431,-0.5
epoch10_steering_2432,1464310000000000.0,2432,-0.5
epoch10_steering_2433,1464310000000000.0,2433,-0.5
epoch10_steering_2434,1464310000000000.0,2434,-0.5
epoch10_steering_2435,1464310000000000.0,2435,-0.5
epoch10_steering_2436,1464310000000000.0,2436,-0.5
epoch10_steering_2437,1464310000000000.0,2437,-0.5
epoch10_steering_2438,1464310000000000.0,2438,-0.5
epoch10_steering_2439,1464310000000000.0,2439,-0.5
epoch10_steering_2440,1464310000000000.0,2440,-0.5
epoch10_steering_2441,1464310000000000.0,2441,-0.5
epoch10_steering_2442,1464310000000000.0,2442,-0.5
epoch10_steering_2443,1464310000000000.0,2443,-0.5
epoch10_steering_2444,1464310000000000.0,2444,-0.5
epoch10_steering_2445,1464310000000000.0,2445,-0.5
epoch10_steering_2446,1464310000000000.0,2446,-0.5
epoch10_steering_2447,1464310000000000.0,2447,-0.5
epoch10_steering_2448,1464310000000000.0,2448,-0.5
epoch10_steering_2449,1464310000000000.0,2449,-0.5
epoch10_steering_2450,1464310000000000.0,2450,-0.5
epoch10_steering_2451,1464310000000000.0,2451,-0.5
epoch10_steering_2452,1464310000000000.0,2452,-0.5
epoch10_steering_2453,1464310000000000.0,2453,-0.5
epoch10_steering_2454,1464310000000000.0,2454,-0.5
epoch10_steering_2455,1464310000000000.0,2455,-0.5
epoch10_steering_2456,1464310000000000.0,2456,-0.5
epoch10_steering_2457,1464310000000000.0,2457,-0.5
epoch10_steering_2458,1464310000000000.0,2458,-0.5
epoch10_steering_2459,1464310000000000.0,2459,-0.5
epoch10_steering_2460,1464310000000000.0,2460,-0.5
epoch10_steering_2461,1464310000000000.0,2461,-0.5
epoch10_steering_2462,1464310000000000.0,2462,-0.5
epoch10_steering_2463,1464310000000000.0,2463,-0.5
epoch10_steering_2464,1464310000000000.0,2464,-0.5
epoch10_steering_2465,1464310000000000.0,2465,0.0
epoch10_steering_2466,1464310000000000.0,2466,0.0
epoch10_steering_2467,1464310000000000.0,2467,0.0
epoch10_steering_2468,1464310000000000.0,2468,0.0
epoch10_steering_2469,1464310000000000.0,2469,0.0
epoch10_steering_2470,1464310000000000.0,2470,0.0
epoch10_steering_2471,1464310000000000.0,2471,0.0
epoch10_steering_2472,1464310000000000.0,2472,0.0
epoch10_steering_2473,1464310000000000.0,2473,0.0
epoch10_steering_2474,1464310000000000.0,2474,0.0
epoch10_steering_2475,1464310000000000.0,2475,0.0
epoch10_steering_2476,1464310000000000.0,2476,0.0
epoch10_steering_2477,1464310000000000.0,2477,0.0
epoch10_steering_2478,1464310000000000.0,2478,0.0
epoch10_steering_2479,1464310000000000.0,2479,0.0
epoch10_steering_2480,1464310000000000.0,2480,-0.5
epoch10_steering_2481,1464310000000000.0,2481,-0.5
epoch10_steering_2482,1464310000000000.0,2482,-0.5
epoch10_steering_2483,1464310000000000.0,2483,-0.5
epoch10_steering_2484,1464310000000000.0,2484,-0.5
epoch10_steering_2485,1464310000000000.0,2485,-0.5
epoch10_steering_2486,1464310000000000.0,2486,-0.5
epoch10_steering_2487,1464310000000000.0,2487,-0.5
epoch10_steering_2488,1464310000000000.0,2488,-0.5
epoch10_steering_2489,1464310000000000.0,2489,-0.5
epoch10_steering_2490,1464310000000000.0,2490,-0.5
epoch10_steering_2491,1464310000000000.0,2491,-0.5
epoch10_steering_2492,1464310000000000.0,2492,-0.5
epoch10_steering_2493,1464310000000000.0,2493,-0.5
epoch10_steering_2494,1464310000000000.0,2494,-0.5
epoch10_steering_2495,1464310000000000.0,2495,-0.5
epoch10_steering_2496,1464310000000000.0,2496,-0.5
epoch10_steering_2497,1464310000000000.0,2497,-0.5
epoch10_steering_2498,1464310000000000.0,2498,-0.5
epoch10_steering_2499,1464310000000000.0,2499,-0.5
epoch10_steering_2500,1464310000000000.0,2500,-0.5
epoch10_steering_2501,1464310000000000.0,2501,-0.5
epoch10_steering_2502,1464310000000000.0,2502,-0.5
epoch10_steering_2503,1464310000000000.0,2503,-0.5
epoch10_steering_2504,1464310000000000.0,2504,-0.5
epoch10_steering_2505,1464310000000000.0,2505,-0.5
epoch10_steering_2506,1464310000000000.0,2506,-0.5
epoch10_steering_2507,1464310000000000.0,2507,-0.5
epoch10_steering_2508,1464310000000000.0,2508,-0.5
epoch10_steering_2509,1464310000000000.0,2509,-0.5
epoch10_steering_2510,1464310000000000.0,2510,-0.5
epoch10_steering_2511,1464310000000000.0,2511,-0.5
epoch10_steering_2512,1464310000000000.0,2512,-0.5
epoch10_steering_2513,1464310000000000.0,2513,-0.5
epoch10_steering_2514,1464310000000000.0,2514,-0.5
epoch10_steering_2515,1464310000000000.0,2515,-0.5
epoch10_steering_2516,1464310000000000.0,2516,-0.5
epoch10_steering_2517,1464310000000000.0,2517,-0.5
epoch10_steering_2518,1464310000000000.0,2518,-0.5
epoch10_steering_2519,1464310000000000.0,2519,-0.5
epoch10_steering_2520,1464310000000000.0,2520,-0.5
epoch10_steering_2521,1464310000000000.0,2521,-0.5
epoch10_steering_2522,1464310000000000.0,2522,-0.5
epoch10_steering_2523,1464310000000000.0,2523,-0.5
epoch10_steering_2524,1464310000000000.0,2524,-0.5
epoch10_steering_2525,1464310000000000.0,2525,-0.5
epoch10_steering_2526,1464310000000000.0,2526,-0.5
epoch10_steering_2527,1464310000000000.0,2527,-0.5
epoch10_steering_2528,1464310000000000.0,2528,-0.5
epoch10_steering_2529,1464310000000000.0,2529,-0.5
epoch10_steering_2530,1464310000000000.0,2530,-0.5
epoch10_steering_2531,1464310000000000.0,2531,-0.5
epoch10_steering_2532,1464310000000000.0,2532,-0.5
epoch10_steering_2533,1464310000000000.0,2533,-0.5
epoch10_steering_2534,1464310000000000.0,2534,-0.5
epoch10_steering_2535,1464310000000000.0,2535,-0.5
epoch10_steering_2536,1464310000000000.0,2536,-0.5
epoch10_steering_2537,1464310000000000.0,2537,-0.5
epoch10_steering_2538,1464310000000000.0,2538,-0.5
epoch10_steering_2539,1464310000000000.0,2539,-0.5
epoch10_steering_2540,1464310000000000.0,2540,-0.5
epoch10_steering_2541,1464310000000000.0,2541,-0.5
epoch10_steering_2542,1464310000000000.0,2542,-0.5
epoch10_steering_2543,1464310000000000.0,2543,-0.5
epoch10_steering_2544,1464310000000000.0,2544,-0.5
epoch10_steering_2545,1464310000000000.0,2545,-0.5
epoch10_steering_2546,1464310000000000.0,2546,-0.5
epoch10_steering_2547,1464310000000000.0,2547,-0.5
epoch10_steering_2548,1464310000000000.0,2548,-0.5
epoch10_steering_2549,1464310000000000.0,2549,-0.5
epoch10_steering_2550,1464310000000000.0,2550,-0.5
epoch10_steering_2551,1464310000000000.0,2551,-0.5
epoch10_steering_2552,1464310000000000.0,2552,-0.5
epoch10_steering_2553,1464310000000000.0,2553,-0.5
epoch10_steering_2554,1464310000000000.0,2554,-0.5
epoch10_steering_2555,1464310000000000.0,2555,-0.5
epoch10_steering_2556,1464310000000000.0,2556,-0.5
epoch10_steering_2557,1464310000000000.0,2557,-0.5
epoch10_steering_2558,1464310000000000.0,2558,-0.5
epoch10_steering_2559,1464310000000000.0,2559,-0.5
epoch10_steering_2560,1464310000000000.0,2560,-0.5
epoch10_steering_2561,1464310000000000.0,2561,-0.5
epoch10_steering_2562,1464310000000000.0,2562,0.0
epoch10_steering_2563,1464310000000000.0,2563,0.0
epoch10_steering_2564,1464310000000000.0,2564,0.0
epoch10_steering_2565,1464310000000000.0,2565,0.0
epoch10_steering_2566,1464310000000000.0,2566,0.0
epoch10_steering_2567,1464310000000000.0,2567,0.0
epoch10_steering_2568,1464310000000000.0,2568,-0.5
epoch10_steering_2569,1464310000000000.0,2569,-0.5
epoch10_steering_2570,1464310000000000.0,2570,-0.5
epoch10_steering_2571,1464310000000000.0,2571,-0.5
epoch10_steering_2572,1464310000000000.0,2572,-0.5
